,hueRed
0,-9
1,-9
2,-9
3,-9
4,-9
5,-9
6,-9
7,-9
8,-9
9,-9
10,-9
11,-9
12,-9
13,-9
14,-9
15,-9
16,-9
17,-9
18,-9
19,-9
20,-9
21,-9
22,-9
23,-9
24,-9
25,57
26,57
27,57
28,57
29,57
30,57
31,57
32,57
33,57
34,57
35,57
36,57
37,57
38,57
39,57
40,57
41,57
42,57
43,57
44,57
45,57
46,57
47,57
48,57
49,57
50,-38
51,-38
52,-38
53,-38
54,-38
55,-38
56,-38
57,-38
58,-38
59,-38
60,-38
61,-38
62,-38
63,-38
64,-38
65,-38
66,-38
67,-38
68,-38
69,-38
70,-38
71,-38
72,-38
73,-38
74,-38
75,29
76,29
77,29
78,29
79,29
80,29
81,29
82,29
83,29
84,29
85,29
86,29
87,29
88,29
89,29
90,29
91,29
92,29
93,29
94,29
95,29
96,29
97,29
98,29
99,29
100,-94
101,-94
102,-94
103,-94
104,-94
105,-94
106,-94
107,-94
108,-94
109,-94
110,-94
111,-94
112,-94
113,-94
114,-94
115,-94
116,-94
117,-94
118,-94
119,-94
120,-94
121,-94
122,-94
123,-94
124,-94
125,61
126,61
127,61
128,61
129,61
130,61
131,61
132,61
133,61
134,61
135,61
136,61
137,61
138,61
139,61
140,61
141,61
142,61
143,61
144,61
145,61
146,61
147,61
148,61
149,61
150,18
151,18
152,18
153,18
154,18
155,18
156,18
157,18
158,18
159,18
160,18
161,18
162,18
163,18
164,18
165,18
166,18
167,18
168,18
169,18
170,18
171,18
172,18
173,18
174,18
175,-29
176,-29
177,-29
178,-29
179,-29
180,-29
181,-29
182,-29
183,-29
184,-29
185,-29
186,-29
187,-29
188,-29
189,-29
190,-29
191,-29
192,-29
193,-29
194,-29
195,-29
196,-29
197,-29
198,-29
199,-29
200,47
201,47
202,47
203,47
204,47
205,47
206,47
207,47
208,47
209,47
210,47
211,47
212,47
213,47
214,47
215,47
216,47
217,47
218,47
219,47
220,47
221,47
222,47
223,47
224,47
225,-99
226,-99
227,-99
228,-99
229,-99
230,-99
231,-99
232,-99
233,-99
234,-99
235,-99
236,-99
237,-99
238,-99
239,-99
240,-99
241,-99
242,-99
243,-99
244,-99
245,-99
246,-99
247,-99
248,-99
249,-99
250,-34
251,-34
252,-34
253,-34
254,-34
255,-34
256,-34
257,-34
